BLOG	four	looking	second	here	k	music	until	example	want	feature	how	wrong	re	wasn	service	needed	project	episode	came	saying	result	best	lots	asked	much	life	worked	things	had	possible	right	old	people	support	happy	inside	time	minute	leave	team	sign	current	along	love	working	anything	following	such	data	so	years	didn	internet	million	quite	one	vote	open	city	future	san	say	note	take	knew	ways	going	where	many	anti	photos	being	around	world	power	favorite	her	am	an	original	code	tv	th	large	small	past	hours	november	experience	social	via	company	learn	beautiful	states	its	always	found	really	research	major	also	play	sometimes	microsoft	set	see	currently	last	recent	person	amp	couple	d	continue	clinton	into	line	posted	up	us	ago	having	results	try	video	let	great	makes	tools	next	process	high	perfect	doing	could	start	system	haven	face	fact	bring	should	hope	move	means	stuff	email	co	less	web	become	does	chance	worth	announced	told	word	work	after	order	office	then	them	they	network	created	another	john	do	away	com	easy	information	voice	launched	hand	photo	night	security	post	months	way	update	together	guy	change	live	car	write	product	remember	still	non	half	now	year	space	shows	care	friend	than	online	price	america	only	between	article	comes	these	media	touch	real	read	early	using	business	your	lot	since	very	family	ask	ve	takes	site	history	tried	help	soon	actually	feel	reason	put	american	off	clear	latest	pretty	during	x	won	probably	both	else	lives	look	while	used	game	popular	some	run	step	within	doesn	go	facebook	click	win	started	meet	control	links	including	special	keep	exactly	need	able	talk	anyway	based	course	she	state	key	problem	policy	well	page	twitter	home	he	stay	friends	companies	likely	even	ever	never	tell	give	amazing	president	third	before	personal	better	weeks	went	side	mean	content	isn	features	matter	seen	seem	don	m	stop	bad	said	against	appeared	three	website	if	make	left	just	yes	yet	save	deal	super	down	drive	weekend	daily	finally	did	making	sunday	may	man	maybe	nbsp	group	interesting	interview	thing	think	first	long	little	anyone	hillary	were	potential	especially	show	sites	behind	black	get	morning	enough	reading	across	mark	those	different	pay	same	running	money	either	trying	again	important	u	starting	further	public	search	two	share	needs	coming	response	through	good	everyone	house	energy	hard	idea	done	least	part	b	build	most	find	please	point	simple	simply	create	fun	itself	big	bit	google	often	back	single	giving	access	others	themselves	chief	ll	day	taking	value	almost	thought	add	works	happens	actual	buy	minutes	under	every	changed	york	would	phone	must	me	my	times	end	over	writing	each	got	free	wanted	days	already	top	too	took	though	watch	amazon	thanks	full	news	been	several	pick	gave	donald	election	everything	why	hear	no	when	focus	cool	level	posts	says	goes	water	today	trump	figure	sense	happened	name	plans	place	millions	given	white	pro	any	ideas	sure	later	review	come	case	myself	someone	week	without	seems	blog	or	there	longer	program	far	list	design	version	short	might	number	story	store	kind	nothing	believe	his	hit	him	wrote	art	recently	questions	question	called	users	helping	once	steve	apple	app	use	few	something	united	instead	looks	related	our	out	conversation	their	which	who	words	view	available	stories	will	gets	whole	other	smart	know	because	getting	own	made	whether	book
	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	1	0	0	0	0	0	0	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	1	0	0	0	0	4	1	0	0	0	0	0	0	2	1	0	0	0	1	2	0	1	1	1	0	0	5	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	2	0	0	3	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	2	0	0	0	0	5	0	1	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	3	2	0	1	14	0	0	2	1	0	2	1	0	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	1	0	1	0	0	0	0	1	0	0	0	1	2	0	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	5	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	2	2	0	0	0	9	10	0	1	0	1	0	0	1	0	0	1	0	0	1	15	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	3	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0
PaulStamatiou.com - Technology, Design and Photography	3	10	14	32	3	9	14	13	50	8	84	2	60	6	25	22	38	0	10	7	5	20	13	8	88	10	8	28	88	9	23	18	34	21	4	6	78	0	4	22	0	24	23	9	48	16	3	16	40	121	13	24	5	3	15	87	0	16	3	11	7	7	12	22	2	4	28	36	18	2	42	17	44	11	37	5	1	6	117	5	14	5	0	8	15	5	9	1	16	1	21	3	11	1	6	10	17	13	15	7	0	73	11	1	1	18	33	5	33	5	2	28	0	30	3	0	61	27	0	112	13	11	24	1	13	64	21	21	10	11	34	27	13	5	6	50	19	20	3	1	1	2	35	1	4	6	8	8	1	12	23	2	20	1	3	3	2	3	51	39	1	7	53	41	76	37	9	23	0	72	10	24	16	2	28	6	4	40	3	1	36	11	41	19	4	0	17	7	4	11	13	4	43	6	1	85	19	4	44	3	2	42	7	8	0	113	23	11	8	34	9	3	25	11	11	53	1	223	8	35	30	3	9	25	4	45	1	2	14	4	31	18	11	30	0	47	4	4	11	12	46	14	18	11	7	1	50	70	40	5	12	75	34	12	3	13	24	2	11	0	24	1	24	1	8	1	17	10	59	24	3	0	6	16	0	8	6	6	6	39	36	52	19	10	2	4	0	7	34	4	10	13	7	2	0	5	23	6	62	6	7	8	3	7	3	9	1	4	2	41	42	3	4	10	1	2	9	69	141	42	8	117	6	7	5	4	2	26	20	1	5	3	25	10	0	17	0	3	6	9	6	0	17	23	60	15	6	1	0	39	0	8	13	7	9	2	117	3	20	11	5	2	14	7	4	32	23	2	11	11	7	6	0	6	3	3	4	30	16	6	4	1	27	25	6	8	3	15	8	21	7	38	11	25	26	26	6	18	22	7	20	6	7	9	41	73	14	27	10	0	18	5	6	0	50	19	9	6	6	17	18	15	6	3	5	14	3	22	11	2	109	37	9	61	239	19	19	41	14	15	24	6	30	16	17	11	29	6	25	3	21	4	12	17	25	9	4	2	0	0	17	21	0	52	115	2	3	9	10	4	6	0	2	0	7	8	2	14	2	16	1	3	1	6	51	6	20	15	26	13	13	8	5	21	21	7	14	143	101	13	5	4	8	83	15	10	23	25	4	8	4	8	3	10	8	1	9	3	7	13	3	13	20	1	3	2	3	48	99	55	47	5	22	2	3	53	79	5	36	34	2	1	7	7	3	119	6	11	52	7	19	8	30	36	20	2	2
Search Engine Roundtable	0	1	0	3	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	4	0	0	0	3	1	0	0	0	0	0	0	0	0	2	0	0	1	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	5	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	26	1	1	0	0	0	1	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
Copyblogger	0	0	0	0	0	0	0	0	4	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	1	0	1	0	5	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	2	2	4	3	0	6	0	1	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	10	0	1	0	0	0	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	10	0	0	1	13	1	0	0	2	0	1	0	4	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	10	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	10	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	2	0	1	0	0	1	1	0	2	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	2	3	0	1	0	1	2	0	0	0	0	2	0	0	0	1	2	0	1	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	3	0	0	0	0	1	0	0	0	2	1	0	2	1	0	1	6
John Battelle's Search Blog	0	0	0	5	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	1	0	0	3	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	2	2	2	0	2	0	1	2	0	4	1	0	0	0	0	0	0	0	0	3	1	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	20	1	0	0	0	0	0	0	0	0	0	0	21	0	2	0	0	0	4	0	0	4	0	0	0	0	0	1	5	0	0	0	0	3	0	0	0	0	1	0	0	3	0	0	0	0	1	0	6	1	1	0	0	0	0	9	0	6	0	0	0	0	0	3	0	0	0	1	0	3	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	4	0	0	1	1	0	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	20	1	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	21	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	20	1	0	0	0	0	0	3	0	0	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	4	1	3	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3	7	0	0	2	3	1	0	0	1	1	0	0	1	0	0	0	0	2	0	3	5	2	0	0	0	0	0	0	0	0	1	2	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	1	0	0	1	1	0	21	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	3	1	0	2	1	0	0	0	0	0	5	0	0	0	0	4	0	0	0	3	0	0
Engadget RSS Feed	1	0	1	1	0	6	0	0	0	0	1	0	2	2	3	2	0	0	0	0	0	3	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	5	2	0	1	3	0	6	0	1	0	1	0	0	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	1	6	0	0	0	1	0	0	0	1	3	0	1	1	2	0	1	0	7	0	0	0	0	1	0	3	0	2	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	4	0	1	0	0	1	0	1	0	0	3	1	0	1	0	1	0	2	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	4	0	0	1	2	1	2	0	1	0	0	0	0	1	0	0	1	0	0	1	3	1	1	1	0	1	0	2	1	2	0	0	1	1	0	0	3	2	0	0	0	1	3	0	3	1	1	0	0	0	0	1	0	0	1	2	0	0	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	4	1	2	0	0	0	2	0	0	0	0	0	0	1	0	0	3	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	1	0	0	1	4	0	0	1	0	2	0	0	2	0	0	0	0	0	3	0	0	5	1	0	0	1	0	1	0	2	0	1	0	1	0	0	0	0	0	1	1	0	1	0	2	2	0	0	1	0	2	0	1	0	0	0	1	1	1	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	2	0	0	2	1	0	1	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	2	0	2	0	0	2	0	0	0	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	2	0	0	2	0	0	1	0	1	0	1	2	2	3	1	1	2	1	0	0	0	1	2	0	0	1	1	2	0	0	1	0	2	0	2	3	2	0	0	0	0	2	1	0	0	0	2	3	0	2	0	2	0	0	0	0	4	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	0	0	2	0	0	0	1	0	5	2	0	1	1	0	0	2	2	3	0	0
ThinkProgress - Medium	2	2	1	1	0	0	3	2	3	0	5	0	7	1	0	0	1	4	2	3	0	1	0	3	5	3	2	2	10	2	10	2	29	1	2	0	5	0	1	5	2	2	2	0	4	0	0	4	1	12	18	5	0	8	0	11	0	1	3	1	0	8	1	1	0	0	11	16	6	9	0	0	2	6	2	0	2	1	34	0	0	0	0	4	2	2	0	1	0	0	0	1	0	3	26	4	0	2	7	2	6	15	0	1	0	4	2	2	13	1	1	0	1	3	1	1	14	0	2	10	2	5	1	0	0	2	0	2	1	0	2	1	4	0	0	14	0	6	0	0	1	2	1	1	0	2	0	0	7	0	0	4	1	3	1	1	7	0	0	12	2	2	2	5	15	1	1	7	0	4	3	3	0	0	1	0	0	5	8	2	2	2	5	0	0	1	6	4	0	0	0	1	7	0	0	8	17	0	0	7	0	5	1	0	3	10	5	2	0	9	4	0	1	2	0	0	1	0	1	14	8	1	0	4	2	0	3	0	4	1	3	3	1	0	1	2	3	2	0	5	17	5	2	4	1	1	2	2	2	0	0	10	0	1	3	3	9	1	0	1	0	1	15	0	6	0	2	0	3	0	0	0	2	0	3	10	3	0	2	4	2	2	0	75	3	1	1	4	12	0	3	2	4	0	33	5	5	0	1	1	3	0	6	0	1	0	0	4	2	4	10	4	2	26	1	1	13	5	13	9	0	11	0	2	0	1	0	2	1	1	3	0	1	2	7	8	1	1	0	4	0	7	0	2	11	11	1	1	2	6	2	0	1	0	1	7	8	0	1	0	0	0	2	3	1	10	0	0	0	1	2	4	11	0	2	1	0	7	1	0	0	2	6	3	2	10	2	1	0	3	2	5	2	4	5	0	0	4	0	2	0	0	1	2	0	0	0	7	0	1	3	1	0	8	5	3	1	0	1	2	0	0	2	1	0	5	10	1	1	7	28	0	1	3	2	3	7	10	0	0	2	7	1	2	9	2	6	1	4	2	0	1	2	6	22	0	0	2	16	9	3	0	0	13	8	0	0	0	0	1	1	1	2	88	6	0	0	0	2	3	7	3	24	2	2	2	1	1	0	1	1	0	2	3	2	1	0	14	9	2	0	2	1	0	0	0	3	1	10	0	1	1	2	47	0	6	3	0	1	1	2	9	0	2	3	3	0	0	6	4	2	16	3	1	0	11	16	10	6	10	27	2	2	0	0	20	2	0	8	0	4	8	3	0	10	10	0
A Consuming Experience (full feed)	0	0	0	14	0	0	1	4	12	0	12	2	10	2	1	2	1	0	2	3	0	4	1	1	1	0	6	3	14	4	12	5	8	1	0	3	13	0	1	0	0	3	0	1	6	4	2	0	3	26	1	4	3	0	0	14	0	45	0	1	0	2	7	3	1	2	2	13	4	0	0	0	0	0	0	0	0	0	15	11	0	2	0	0	0	1	2	0	0	0	2	0	0	0	0	8	5	10	3	0	0	10	0	1	4	5	21	3	0	3	0	2	1	7	3	0	1	3	0	20	0	0	4	0	13	1	1	0	0	5	7	2	0	0	1	7	10	5	2	0	0	0	11	1	3	1	1	0	1	0	1	0	1	0	3	0	0	21	12	12	1	0	38	7	6	2	4	2	0	16	0	2	2	0	0	0	0	0	0	1	11	0	14	0	0	0	6	28	0	0	0	1	3	0	0	12	0	4	1	1	1	6	2	0	0	17	1	0	0	0	0	0	1	2	0	18	0	63	3	3	2	0	0	19	3	3	0	8	1	1	0	1	2	0	0	1	3	0	1	0	3	2	2	10	3	0	4	2	5	0	0	14	4	5	3	7	15	0	21	0	2	0	0	0	1	0	9	2	7	0	0	1	2	0	0	0	6	9	0	5	2	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	13	1	2	0	0	0	0	0	3	2	0	0	1	17	1	4	0	0	2	0	0	1	54	19	10	34	5	3	9	0	0	9	6	0	0	1	3	0	0	13	0	0	29	0	0	0	2	1	9	3	0	0	0	7	0	1	3	0	0	0	17	0	1	0	3	0	5	3	0	15	5	0	1	6	13	0	0	3	5	0	4	4	0	0	0	0	1	2	0	0	0	4	0	1	4	0	1	0	7	9	5	3	0	0	2	0	1	1	13	4	0	8	2	1	0	1	0	0	11	1	2	5	1	0	17	4	0	0	0	4	1	5	1	0	5	0	1	10	22	1	1	9	0	2	4	5	1	1	7	9	3	1	4	0	2	1	4	1	5	0	1	1	0	0	3	2	0	11	17	0	0	2	20	1	0	0	0	0	0	0	1	13	0	1	0	0	0	1	2	0	13	3	5	0	6	1	0	0	5	5	15	41	22	3	0	0	3	0	13	0	1	4	0	3	1	2	0	0	2	0	0	0	2	0	0	4	0	1	4	0	0	0	22	1	6	0	2	4	0	0	5	0	3	14	2	0	9	2	0	15	1	0	15	0	3	13	1	3	4	0	0
ProBlogger	15	10	14	60	0	0	4	8	162	1	177	8	158	20	1	8	2	101	19	20	23	19	11	14	52	48	6	184	76	2	30	2	122	1	2	2	175	11	6	9	11	4	3	36	8	13	2	8	0	109	53	40	0	9	17	198	0	5	1	8	0	55	3	39	22	21	136	59	74	0	2	16	57	13	16	0	34	13	135	0	0	0	1	0	21	5	9	1	7	19	1	0	22	2	0	3	14	10	179	2	3	81	8	34	0	18	50	6	53	2	22	1	31	20	4	0	96	2	0	109	50	25	24	2	18	30	19	39	8	3	35	4	4	5	55	58	58	19	3	3	18	8	43	18	12	8	9	37	11	1	0	12	16	1	3	1	5	10	25	21	0	0	58	97	164	3	10	30	6	305	24	41	6	15	35	12	4	2	5	0	159	19	71	1	19	3	7	13	1	50	13	17	27	3	5	50	34	12	10	1	3	21	17	0	1	21	4	10	16	65	11	2	13	9	22	17	29	430	78	2	45	7	6	173	6	18	0	4	51	10	90	20	6	43	0	34	3	1	10	6	0	2	40	11	22	2	27	23	13	5	4	165	5	6	5	13	67	41	8	5	63	2	2	8	1	1	24	6	60	10	53	3	9	20	58	4	8	3	9	65	12	4	6	26	8	5	0	1	35	18	29	29	29	15	0	7	39	14	23	10	11	5	5	157	6	7	4	10	2	91	141	9	5	52	3	28	52	0	138	61	11	170	18	6	4	1	3	20	13	0	7	0	55	23	0	23	2	36	5	21	4	35	81	126	89	22	72	15	0	41	12	2	34	4	10	1	150	6	24	22	9	4	89	54	14	18	5	18	7	39	40	41	0	33	16	1	15	48	67	5	10	2	44	57	22	3	10	8	18	45	8	22	0	66	91	37	8	26	7	9	57	3	2	23	73	17	15	44	15	9	2	19	3	0	60	85	10	3	12	19	15	2	8	2	3	11	5	65	5	0	64	0	1	175	311	24	29	72	33	21	71	17	16	42	11	15	20	18	6	2	1	7	28	14	76	1	0	9	4	5	5	50	20	41	96	17	10	19	55	4	6	2	135	5	8	4	6	15	1	5	2	3	0	0	19	22	10	7	9	30	3	31	42	68	17	2	208	204	158	1	5	10	57	1	3	7	88	41	22	0	32	3	6	15	6	6	11	3	8	6	18	8	1	3	21	0	1	0	25	58	106	0	1	0	10	120	107	10	74	32	101	14	18	3	8	77	11	13	98	1	82	85	27	25	21	18	7
TMZ.com	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	1	1	0	0	1	0	0	3	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	4	0	0	1	0	0	0	0	0	1	0	0	3	0	0	1	1	0	1	0	0	9	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	3	0	0	1	1	1	0	1	0	7	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	3	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	7	1	0	0	0	0	0	3	1	0	0	0	0	0	0	2	0	0	3	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	1	1	2	0	1	0	1	0	2	1	0	0	0	0	0	2	0	0	0	1	2	3	0	0	3	0	0	0	2	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	2	10	0	1	0	1	0	1	0	1	0	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	2	0	2	0	0	1	0	4	0	3	0	0	0	0	0	0	0	3	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	7	0	0	0	0	0	6	0	0	0	0	0	1	1	0	0	0	0	1	0	2	0	0	0	5	1	0	0	0	2	2	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	17	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	2	0	3	0	2	1	0	0	0	1	0	0	0	0	1	2	1	0	5	0	0
